Id,SalePrice
1586,93945.97690934339
1587,118050.44551572436
1588,151910.3199553208
1589,91181.22988956526
1590,122197.44696367893
1591,80280.65334906371
1592,137363.14815744653
1593,146753.6132779735
1594,166389.78772176267
1595,103525.54168245115
1596,223880.67648287932
1597,208473.92282576265
1598,220680.48457919434
1599,183067.21684704325
1600,169736.51889547706
1601,55056.49385878863
1602,130946.53950755263
1603,93640.00849443616
1604,272740.4156771363
1605,222576.44408413838
1606,153953.36393120536
1607,161533.1264662958
1608,211365.87822157214
1609,186858.92695081816
1610,156282.82505789376
1611,132770.72023102106
1612,179157.08313169284
1613,151190.21665009763
1614,142149.14931848482
1615,83436.7921108494
1616,58620.58000230603
1617,85151.02488770802
1618,141670.79198439047
1619,148187.18551982567
1620,164282.44265427836
1621,123159.4780595951
1622,156035.12186294235
1623,254935.64914626628
1624,190452.59813776403
1625,113203.65242292522
1626,170045.65189974732
1627,177608.58872195054
1628,275708.8277674478
1629,195542.0168888641
1630,338940.2259124646
1631,267337.00882198266
1632,242672.6455199353
1633,199875.45235795737
1634,189217.15709336894
1635,178689.4296768282
1636,150336.77681187447
1637,189400.82421553752
1638,159927.93268299103
1639,174357.59290831117
1640,233538.7244324627
1641,176146.39207005734
1642,270272.8101437357
1643,203161.81000705133
1644,240331.90588782728
1645,215732.4994588152
1646,165184.96186744003
1647,162676.65859087487
1648,124152.00111755147
1649,131615.82375752507
1650,117079.57532227214
1651,116163.92052006337
1652,103107.43492271856
1653,102534.85434927058
1654,145756.9639447505
1655,134688.92985623097
1656,141440.17573914886
1657,159585.6555582044
1658,151982.8738411921
1659,125912.3350460229
1660,155021.98859717743
1661,427238.43168538564
1662,388483.00212643703
1663,378994.4089888595
1664,521799.53876107803
1665,334394.6860423817
1666,307977.0875217507
1667,358189.3756035621
1668,365131.74056710175
1669,342370.37044735707
1670,361359.3053882823
1671,258286.630172865
1672,389073.63421509985
1673,301294.22842131916
1674,250636.6280326962
1675,204802.2341728583
1676,209708.03583062324
1677,215195.0387814194
1678,445284.5773697447
1679,383803.6781282249
1680,337561.35894440534
1681,290337.14253139077
1682,319602.2859015544
1683,195223.2193211345
1684,177918.79113500728
1685,179841.66721106088
1686,164515.71940043778
1687,184357.90399614885
1688,184631.82881728502
1689,190635.72185752913
1690,198090.3971279587
1691,189775.3994779596
1692,272267.9423306447
1693,190797.16485675843
1694,191359.9676425059
1695,186845.96335392096
1696,246516.88929915894
1697,193021.835664019
1698,333311.98363857414
1699,330135.94940976764
1700,276671.13177475287
1701,284792.5014204376
1702,229832.1827776616
1703,233433.1534569061
1704,260865.46436006553
1705,260933.93528562435
1706,228956.9106217092
1707,235066.20537691517
1708,200705.5522977428
1709,238767.75137242698
1710,225603.23029954545
1711,281131.14975155704
1712,247954.06863153027
1713,277568.44023257797
1714,212744.21565872757
1715,215922.6846570992
1716,176064.53516111418
1717,186475.13183432096
1718,137071.91138663632
1719,222561.06727463682
1720,220131.87388407206
1721,152240.0726644412
1722,112463.85280657385
1723,156505.68851318723
1724,212548.2696370259
1725,251035.16066819616
1726,188034.34528241842
1727,173715.21759427688
1728,168806.2333530595
1729,184364.36667931406
1730,154659.50575626432
1731,124056.61666841165
1732,122625.77348931285
1733,112191.55428770534
1734,131733.0750030612
1735,115632.5912976244
1736,97774.36212287378
1737,272603.0789788031
1738,284684.2038812316
1739,256978.62102504983
1740,204532.77822618326
1741,182308.8274759655
1742,178486.49802096572
1743,173588.83735333465
1744,344422.7769581687
1745,212376.5793768908
1746,214812.23465936165
1747,214236.13334245305
1748,217869.9627844179
1749,130683.83235585527
1750,118640.13881692872
1751,225186.26935636275
1752,116324.48593711737
1753,147393.41969848005
1754,194570.52082405007
1755,173753.97626629705
1756,148194.3914327639
1757,122304.81928330462
1758,151989.96399872517
1759,169939.9467560536
1760,160317.78427861864
1761,139656.70440415654
1762,189546.49844339956
1763,176562.7793853532
1764,124856.53615580685
1765,154658.35692735855
1766,188433.65852334956
1767,213118.84564434318
1768,138552.7932080829
1769,169643.4028084455
1770,161333.0796427026
1771,125875.2610379185
1772,124735.43510235054
1773,117582.68605459493
1774,146001.23960189533
1775,152439.64983985783
1776,151915.52221245726
1777,115268.23373709177
1778,151711.58476130664
1779,134655.67503911408
1780,169870.55515147
1781,129333.0727444496
1782,71959.21489919513
1783,137060.41506036045
1784,97997.11496395466
1785,143219.2941859807
1786,132675.6483675209
1787,158069.2304686125
1788,30632.63546262216
1789,105248.35521044745
1790,72342.56200708414
1791,197056.2254488438
1792,162778.71381671494
1793,125595.93255599262
1794,175365.15141267865
1795,135147.51114014664
1796,174786.99802658183
1797,114394.99234758306
1798,126244.30776085705
1799,110355.7860034277
1800,129993.21520178346
1801,123607.43311830529
1802,114503.15599915932
1803,153139.13763466314
1804,123461.06002068287
1805,138351.4855387737
1806,117326.855972399
1807,158443.8444323222
1808,127044.94435188698
1809,123706.11959300202
1810,142640.5139914184
1811,112906.42754007364
1812,104575.35057404905
1813,131749.35954669176
1814,112488.17676283768
1815,57892.472473212634
1816,95411.7340303649
1817,108482.78304458561
1818,153952.0906659161
1819,128863.60141927679
1820,14344.120173995383
1821,104621.43876617902
1822,153303.76604346023
1823,38397.28411820892
1824,132843.19853141718
1825,159978.243923457
1826,89049.2067201212
1827,108258.35580796807
1828,143032.76661069633
1829,145858.23376328032
1830,146526.32103571657
1831,165994.55744233972
1832,23393.839094279218
1833,162180.72960799164
1834,101429.66668062448
1835,83654.86845951481
1836,129274.43493739271
1837,72691.16758265474
1838,127305.6718594908
1839,129733.91119968134
1840,172120.49368575716
1841,133390.83064380137
1842,69191.0947982507
1843,125257.6948462273
1844,171352.2529844261
1845,148475.50126214372
1846,152342.37985126232
1847,158494.34444290074
1848,31886.63681006804
1849,127378.00907065812
1850,120808.27237823815
1851,132976.04138730175
1852,120660.0977784053
1853,114949.16310429154
1854,159289.06415208615
1855,165882.20061978349
1856,220052.23528763605
1857,132688.4759820999
1858,139585.3450399289
1859,119209.7071750965
1860,145088.55928526667
1861,128626.47720860993
1862,335041.79009217955
1863,318917.02678590803
1864,318941.9054407405
1865,354979.5410699134
1866,344275.43650447787
1867,211405.97496801475
1868,279979.56409115205
1869,209463.7830957661
1870,215943.2801866026
1871,272789.781810076
1872,178398.01689638337
1873,221607.74567689234
1874,145953.64219283895
1875,198986.63793080975
1876,202646.83936244645
1877,200843.6242355788
1878,202654.4665758711
1879,140269.16789628938
1880,137395.99294862896
1881,221967.2926897346
1882,229749.4454050695
1883,182724.84447963373
1884,195834.6065076259
1885,211619.5895731605
1886,277413.45783371874
1887,218268.66085467045
1888,249008.7919744344
1889,170862.27933168213
1890,76059.1694527755
1891,112759.83815535728
1892,88093.41201290058
1893,128480.18646788911
1894,108397.18000227213
1895,126628.71109445847
1896,125348.8413001519
1897,111712.18944753439
1898,86761.64560856635
1899,160605.4319240757
1900,162698.41144679033
1901,210897.7974411383
1902,163163.07798415003
1903,229528.814623088
1904,162054.90899902408
1905,203714.73756387294
1906,147391.69633603853
1907,208773.19123511424
1908,102490.28261005634
1909,132048.3581339172
1910,113507.43188202288
1911,243057.3785782198
1912,321204.44981888635
1913,141081.05402406608
1914,73892.62783106847
1915,341700.56877205474
1916,143545.49046856305
1917,223296.6043304681
1918,134133.21892245393
1919,156106.32604915602
1920,154581.5755297261
1921,360593.34882049577
1922,339725.6306637992
1923,229618.93882407737
1924,211065.94624790875
1925,199941.12790115993
1926,365332.2042458367
1927,116151.57925926358
1928,166401.61331452802
1929,120320.0051447152
1930,124906.75846761838
1931,124102.20153168344
1932,120931.54302329372
1933,182865.06003034697
1934,181221.02137260535
1935,171083.27792118
1936,205457.6684288492
1937,181253.8680800742
1938,173854.86777031538
1939,290814.77687786485
1940,210847.25165301538
1941,167192.25541168812
1942,159711.3837493416
1943,250740.55837272597
1944,410581.1178852131
1945,421815.3073081146
1946,138765.48334974935
1947,186113.4638400483
1948,181767.06640715187
1949,247132.16741745733
1950,194664.68896912131
1951,235999.52159272344
1952,191029.7014211372
1953,165650.3508605298
1954,180606.89251855284
1955,125883.5738518635
1956,303545.2140351911
1957,154146.23219764582
1958,236762.81659086607
1959,140588.9613477151
1960,96293.21795921493
1961,139338.2180232819
1962,94353.25325653574
1963,96993.41078852548
1964,109169.49069526198
1965,133186.78642913932
1966,148981.16151894396
1967,312174.8283233964
1968,404623.53764554986
1969,390131.5332512611
1970,393105.3412329191
1971,451453.3314637919
1972,370498.5271376278
1973,311810.4966988894
1974,358252.62479038176
1975,462176.875056984
1976,280726.9192829998
1977,358182.31966760627
1978,336814.10854867945
1979,322351.65540324687
1980,169598.64460479305
1981,343558.24332872045
1982,224032.3602645509
1983,216271.1902433643
1984,172635.8881872635
1985,219838.50656414032
1986,194889.9295236373
1987,209158.20899115037
1988,170005.31703943387
1989,189171.88070067344
1990,208106.42300192418
1991,233390.07657840778
1992,227736.99798061186
1993,179351.9306742167
1994,236416.3862162861
1995,182761.1309982345
1996,286995.5010621131
1997,335966.96334482764
1998,298562.3825774784
1999,322449.45555559755
2000,327921.2354688692
2001,321484.4653123035
2002,256441.56263855123
2003,239426.35688845557
2004,283271.50982878683
2005,241417.76460059616
2006,226879.1620126248
2007,242910.5415256631
2008,235832.9563858474
2009,218501.55809374806
2010,193262.40985870082
2011,132557.05473219045
2012,183486.31188337714
2013,185215.35090730852
2014,190126.9692719269
2015,221320.42374030687
2016,198205.34528774512
2017,201611.64301198488
2018,115863.05835697148
2019,127330.38099014095
2020,85061.28866690176
2021,102314.46888383315
2022,238084.580183252
2023,148413.8839298956
2024,303860.0866768337
2025,357494.85404641426
2026,175231.10277248896
2027,159514.5787966008
2028,152362.73100592592
2029,177828.43996324472
2030,265930.1623849012
2031,236274.10244176397
2032,265999.861447755
2033,254158.95732580055
2034,186307.1622448858
2035,240026.1156723483
2036,195070.64872964006
2037,215948.65393844224
2038,320271.1954391238
2039,232785.38533572853
2040,335699.3974037117
2041,298528.71737141535
2042,209511.03811212373
2043,168716.03209710843
2044,172753.02001250943
2045,197729.08518473664
2046,158220.87501321407
2047,123660.59637439996
2048,141349.49442648853
2049,133042.57380295882
2050,160750.71347714378
2051,90926.54728661245
2052,123448.32910999306
2053,138989.84190102108
2054,94699.09587577905
2055,173907.35314204847
2056,140893.11821386893
2057,95600.52331131347
2058,201791.4301905888
2059,127142.26104433974
2060,169191.63791416655
2061,154854.16574642528
2062,121551.37394351023
2063,127174.72571189026
2064,127677.64090501436
2065,104552.42329730245
2066,173098.8071662283
2067,117014.1658143528
2068,155863.199887731
2069,68358.96720220044
2070,113572.35019745992
2071,97306.94494926569
2072,133648.69921529305
2073,127055.1203353589
2074,142237.22115228628
2075,169408.9995282431
2076,127582.86572420236
2077,148387.29279440292
2078,125447.4372967591
2079,136290.21714491106
2080,122470.21589671297
2081,134381.99881261494
2082,122173.4967321516
2083,164275.82476438174
2084,114822.52930787229
2085,114926.05740397912
2086,109571.21875217592
2087,112137.11416180094
2088,83689.89139661146
2089,81967.3242480919
2090,115833.97047480638
2091,104379.59949335305
2092,142542.79511003208
2093,155547.66002203024
2094,99020.17933386075
2095,176312.35718321044
2096,90957.40349012543
2097,85235.53111948434
2098,157752.43749946775
2099,39302.503966949764
2100,39975.70921887178
2101,120455.63507597288
2102,117018.43077488162
2103,105414.5776272089
2104,139282.360367249
2105,104611.8965748914
2106,51219.174528162344
2107,196282.44049872772
2108,123979.69685264211
2109,112886.47489435144
2110,108580.53645068791
2111,131683.4348374051
2112,145637.52512985235
2113,112694.19416502083
2114,118239.82383630855
2115,170696.5492063166
2116,136999.9723451595
2117,151844.23673412146
2118,132629.71520905744
2119,114793.49213875027
2120,104059.18455730379
2121,103746.87050474458
2122,117372.25797776261
2123,108838.57200993074
2124,189896.30874659505
2125,118682.42966759217
2126,152506.28447549068
2127,160589.90326372173
2128,131788.65725716425
2129,61181.515450555016
2130,139062.03327478783
2131,118862.07922416995
2132,119527.13507625961
2133,135515.6464624483
2134,116844.50426395028
2135,104091.6930063722
2136,62606.320708530606
2137,103746.08660579531
2138,121453.1809286438
2139,141423.553955819
2140,140422.09631030727
2141,181291.28632651863
2142,131499.7199172699
2143,158413.81147271115
2144,135604.30962395726
2145,135275.4870370247
2146,192512.2860913386
2147,166941.8578192176
2148,123823.61284907069
2149,116006.63094256923
2150,237085.6975155673
2151,132654.92277052999
2152,199699.73960505426
2153,178248.31090280297
2154,99556.86842283141
2155,131446.1740351821
2156,238421.04009761056
2157,221416.85895584547
2158,247243.507427447
2159,231678.0756417683
2160,192618.63927399844
2161,227033.26179943327
2162,349924.85903547815
2163,356036.8114941084
2164,244312.27323048818
2165,208391.1965001733
2166,162476.31852915778
2167,221083.391044426
2168,195660.77631344274
2169,197132.68281896785
2170,201651.5955324038
2171,163832.2380010141
2172,146669.8818768774
2173,225795.81312545738
2174,217824.056682511
2175,265363.34288418875
2176,313610.15277908393
2177,244371.23138565163
2178,207130.3590731651
2179,125312.02260649693
2180,211312.5254024514
2181,201468.2788972673
2182,220391.55301996996
2183,196486.63847534475
2184,112619.88090964966
2185,122198.15271856578
2186,147484.3582233215
2187,143199.78282611282
2188,160716.12673948542
2189,301299.6234731111
2190,89109.92485003045
2191,54403.87496229145
2192,96131.02537356224
2193,131043.13960152061
2194,69809.80670625425
2195,82896.42891265894
2196,107742.86724141578
2197,113800.31966864609
2198,165151.8258541727
2199,166511.92977564072
2200,142522.55380524695
2201,155252.94811289443
2202,200106.38448890415
2203,147200.83794470085
2204,200764.80923317047
2205,128846.79467820853
2206,165576.06259833998
2207,223794.36702763278
2208,259389.3057472282
2209,256875.26024919865
2210,119512.91651921778
2211,137017.0374136509
2212,129077.67036042328
2213,107062.35585841665
2214,159599.79536276893
2215,111255.66374617454
2216,159784.33643905516
2217,36751.82064533571
2218,60354.34439127578
2219,34912.37065013312
2220,41568.77752978343
2221,341249.1038110766
2222,308661.8900924949
2223,290258.7204900079
2224,202996.1065028757
2225,133216.2739778557
2226,164084.27085494786
2227,189598.3409972384
2228,288547.22972293454
2229,239977.53313998762
2230,168233.66051497823
2231,216734.0262899159
2232,184030.64984175493
2233,179810.60029884148
2234,249616.79117740272
2235,226843.26332424744
2236,237589.98572925478
2237,286113.5133725614
2238,201309.696240413
2239,84596.11696241843
2240,154309.54652219196
2241,111233.5872077652
2242,99345.58537990949
2243,120752.71609605127
2244,113760.84959275997
2245,126194.99758726126
2246,143902.34140989278
2247,127397.07394996868
2248,131857.460437041
2249,116047.70343312155
2250,127335.61416690587
2251,116759.90414774988
2252,184877.89606163185
2253,180995.39526638575
2254,194854.33113117213
2255,188281.87365319557
2256,174185.16181320394
2257,221416.94642085908
2258,153575.0359419831
2259,176109.19028764986
2260,153620.666688576
2261,242418.31635818817
2262,246888.84493770287
2263,405699.95999555604
2264,455614.7701715081
2265,152193.76302072033
2266,335308.0599986188
2267,367662.80176828895
2268,509796.89848949655
2269,160334.22395999008
2270,185233.38648066134
2271,200061.13874753285
2272,212668.47534328396
2273,143550.52106362418
2274,178579.05007956573
2275,151751.6751166808
2276,199565.41001364426
2277,175559.18550589657
2278,158933.3861634723
2279,146252.1745886124
2280,105899.59411973378
2281,143972.84790161578
2282,157047.7027312352
2283,113241.29611212516
2284,125406.82935447188
2285,148363.44818424433
2286,120007.52145407896
2287,391976.945389773
2288,301840.195893836
2289,327606.8665449782
2290,418964.34925593506
2291,371687.37435736065
2292,417247.19018228224
2293,436490.01342037413
2294,393392.7733596794
2295,453499.1794434596
2296,251544.63128677127
2297,399202.553866929
2298,384098.9234867466
2299,349374.5666254092
2300,329743.3977279322
2301,355742.5674745869
2302,261680.51706933463
2303,259805.4496424147
2304,251711.17182035
2305,210416.587066771
2306,199391.5252688201
2307,214329.08779422264
2308,240741.11726939888
2309,313195.1871825217
2310,227324.879699199
2311,204230.93908629124
2312,194680.46579886018
2313,172475.594799923
2314,187378.4452367992
2315,185851.50014826446
2316,218634.17029603722
2317,189190.1858257372
2318,185401.38747365423
2319,190334.65379671636
2320,185906.75971429935
2321,225391.29744607862
2322,200746.2539847847
2323,204740.7861670619
2324,200059.3613669516
2325,214034.29724700702
2326,189891.752160504
2327,202751.7307339277
2328,222494.6042508115
2329,196504.6392303931
2330,178628.6056576057
2331,326699.1402360492
2332,403209.46548979497
2333,326707.0947528251
2334,290924.8414877284
2335,320815.840570193
2336,313289.16574175144
2337,189825.14673779416
2338,237699.52246251423
2339,226924.8263862169
2340,377195.36812804325
2341,214393.60599523108
2342,231741.16871133167
2343,226462.15483289817
2344,221779.49659469223
2345,216386.39826260076
2346,222251.48573852866
2347,203853.09723224584
2348,251329.0072101259
2349,212671.917491402
2350,323547.23570974986
2351,280864.51402987074
2352,242191.36476475117
2353,256881.70687400596
2354,153442.9807370638
2355,144924.9551503252
2356,150008.82401583076
2357,189792.72894588532
2358,202788.20207312005
2359,119891.95173575007
2360,114275.48848812433
2361,146728.75144006533
2362,246830.55486924853
2363,155976.17962922598
2364,166875.54276157613
2365,202129.53257915773
2366,195516.053085936
2367,220298.47907093097
2368,222545.74381328956
2369,206766.54377921554
2370,175073.1279923903
2371,165174.92744274274
2372,188998.08633497485
2373,295734.89179002855
2374,304185.78328635637
2375,235529.707066881
2376,269227.7729909946
2377,301091.36871184385
2378,162112.9043820512
2379,208438.98436122993
2380,141868.21053100936
2381,154848.7843292614
2382,204644.10471273283
2383,180558.97723079426
2384,222859.84860648075
2385,159350.32007343252
2386,121972.697386591
2387,127707.5786477006
2388,104727.35352347058
2389,117375.14317740791
2390,173811.75229571038
2391,145243.46720295365
2392,121574.24217602343
2393,189180.5982460836
2394,150082.73187465244
2395,217987.71844265214
2396,141445.74091017665
2397,204806.0847506693
2398,124177.30906098918
2399,77183.71591230016
2400,53338.766987974755
2401,158272.9129207764
2402,139041.84921533638
2403,148320.14576256147
2404,166505.76650210994
2405,147668.6642399188
2406,144239.47845242335
2407,125007.20072227833
2408,121670.23942728585
2409,107790.59092071
2410,166729.456310821
2411,121211.89079110441
2412,154355.19941788889
2413,127925.54095365363
2414,165160.8504727874
2415,139602.4734447085
2416,143725.38498424238
2417,156312.21912874025
2418,147249.51367705653
2419,122646.43984574697
2420,126647.08762951288
2421,141290.8542858651
2422,94935.63676973304
2423,121906.37371920852
2424,132490.4498490966
2425,208417.80976070056
2426,143946.65518340527
2427,127872.43747434136
2428,202635.70327365445
2429,107309.40402751509
2430,133250.8528567173
2431,108784.14714920672
2432,157336.06365527376
2433,158176.01393674337
2434,144823.58628787345
2435,151738.36048052972
2436,93456.93449992617
2437,108349.60892058827
2438,113827.66511975066
2439,88170.19516204356
2440,128300.27704859234
2441,93184.13064110407
2442,98049.45562085148
2443,148804.52851036575
2444,99106.42721345043
2445,72186.19696538686
2446,139290.54453488265
2447,186682.81485674717
2448,129663.39169411
2449,112341.73361665255
2450,166827.2122990844
2451,95179.23328457389
2452,212875.04389876896
2453,94622.16141977138
2454,92097.9281366826
2455,129999.81286163966
2456,135135.17110222916
2457,166441.5915845757
2458,157968.69928508438
2459,115037.91825548105
2460,149159.80368654348
2461,137514.16205865925
2462,131032.26749991241
2463,134574.23083741008
2464,190588.55050308479
2465,123472.38588675857
2466,110886.93474944762
2467,120892.44661901682
2468,95511.1257822495
2469,87620.38823281904
2470,213310.48599610967
2471,202936.66458775697
2472,179545.8745399128
2473,136603.58977080148
2474,90368.4135864341
2475,197722.74617136735
2476,117190.20805370843
2477,110462.18565675325
2478,147279.55348393065
2479,102375.10325487948
2480,167826.27306627284
2481,134053.50192180625
2482,108621.23921276105
2483,109600.97585592349
2484,128099.5549647141
2485,127254.47835028567
2486,156192.97507156455
2487,202461.2656774479
2488,173854.8373634566
2489,158713.89388505323
2490,143862.96517463727
2491,83800.69295848918
2492,183336.61564852064
2493,160426.65915543144
2494,151781.76608804613
2495,83371.31167557277
2496,219775.6888098569
2497,146564.08403223683
2498,117733.25790600246
2499,73928.12319256866
2500,99446.66790433135
2501,138456.04790774675
2502,137052.4113388639
2503,110973.26206291118
2504,195742.76877071208
2505,240311.39971760055
2506,244519.20652495022
2507,261003.6618802233
2508,242974.69257703726
2509,215652.42421747255
2510,208974.08725295519
2511,176417.3325935714
2512,212321.87245243834
2513,220200.4394678974
2514,296151.23620095267
2515,144868.76294854248
2516,180609.60651857383
2517,156825.96051042143
2518,155235.99649581756
2519,252642.14397441666
2520,237810.76674547186
2521,187163.07512473362
2522,218279.0697757334
2523,110235.40878876008
2524,151665.18178476777
2525,163267.69021306152
2526,165621.88330365613
2527,144247.7059004458
2528,162901.1591264992
2529,192520.5357040962
2530,136055.6289560364
2531,253238.14996057423
2532,219837.70219600783
2533,193017.9385501556
2534,244672.72864492703
2535,261102.9312924773
2536,202526.2188445161
2537,256627.87738551106
2538,187905.07814940508
2539,189286.04801392625
2540,190429.738348749
2541,180936.86143996357
2542,169105.48380320147
2543,100554.68054086133
2544,110884.02993459674
2545,137999.99721558264
2546,120117.66759683762
2547,145015.08375748096
2548,175096.08718519995
2549,149386.79118231265
2550,499667.02429307706
2551,136255.480843273
2552,141256.425724652
2553,75310.9322330117
2554,88531.68563173467
2555,102116.14720367955
2556,95441.558769839
2557,106368.46614668169
2558,183779.71909264638
2559,150266.09284667915
2560,180801.69613174815
2561,166541.3075094641
2562,169329.8597014855
2563,167647.445033176
2564,207663.20052686788
2565,173928.07075511024
2566,159780.9471141859
2567,144670.18673077703
2568,219911.414842895
2569,240028.67777345376
2570,108137.65289447817
2571,193014.64424171112
2572,154329.11726770084
2573,222190.6444834005
2574,300125.19362451206
2575,137974.85544766497
2576,167571.91304853035
2577,147370.78325732308
2578,67234.09002881486
2579,26628.670350352535
2580,89817.9969785068
2581,103613.29250224482
2582,117274.06631430972
2583,274143.01450250694
2584,164894.67807677353
2585,175966.8906567525
2586,205718.32957543293
2587,200930.8235481442
2588,148178.17122317455
2589,142713.36946107587
2590,188478.0464011212
2591,237300.73235295853
2592,213094.7427108311
2593,264253.1155793462
2594,192419.5628697446
2595,229003.81084353244
2596,271237.15647245967
2597,200842.78905013972
2598,284799.55415289535
2599,419570.3591308943
2600,177307.87214118126
2601,120002.83020417904
2602,71702.94262272026
2603,97411.77891458664
2604,79228.59919081605
2605,64429.82826804579
2606,132161.55395948025
2607,198516.4441230304
2608,196282.940525198
2609,161491.83415739262
2610,110385.2656326748
2611,135310.56547099864
2612,141326.25793523155
2613,124414.74045778438
2614,116400.16762948665
2615,165457.42983635422
2616,154427.0912876986
2617,194210.51245217817
2618,216512.36975316762
2619,198229.9069057461
2620,193738.66993290675
2621,181834.96667016996
2622,182823.31659713015
2623,235261.43253256963
2624,285874.63747409405
2625,283190.8467956139
2626,180390.53175720433
2627,193029.6438849424
2628,485239.25941692607
2629,518106.12814741384
2630,410422.68501848285
2631,455892.4538050982
2632,435968.5683402675
2633,317929.5895475403
2634,428367.46754066285
2635,129318.71072745696
2636,171253.23011118476
2637,190773.13392033987
2638,268740.10225330363
2639,195370.78845377592
2640,150408.4177887207
2641,106697.46363711625
2642,156081.40166902076
2643,111222.15378218365
2644,105343.35525802115
2645,110384.49496829545
2646,95673.75119457336
2647,104361.97468766302
2648,151220.64350979845
2649,159756.77012617327
2650,138758.37361591612
2651,138845.7928898232
2652,391451.4080526647
2653,258120.3566749061
2654,279625.7826923842
2655,404971.46842598973
2656,342026.49825878977
2657,363314.88153851626
2658,346147.4819945559
2659,345594.59429873654
2660,375998.29113996006
2661,356222.0442451051
2662,383750.8621242265
2663,264838.1019953188
2664,310754.67653951864
2665,334276.1124915716
2666,298072.46135315485
2667,187392.01261922112
2668,189476.60146792769
2669,185602.57234759908
2670,268561.9122910162
2671,188901.66689801752
2672,192720.034275125
2673,187908.41440549633
2674,184000.63002749556
2675,189014.96685877605
2676,193890.9538142751
2677,203690.36149075674
2678,233970.85288532008
2679,290668.32815003046
2680,307923.245512557
2681,420199.66818286455
2682,325070.4443471816
2683,492819.6918350904
2684,335422.5001113154
2685,358310.4275026433
2686,245433.11894915823
2687,305048.85319441603
2688,206316.66031728592
2689,222193.72061440907
2690,356437.40530283586
2691,198644.24768256838
2692,156021.03542379313
2693,201309.47404677677
2694,137031.07198970136
2695,197554.51859612414
2696,185031.97802637029
2697,186106.05918302783
2698,195817.21584129555
2699,160033.63956428203
2700,146006.27292322717
2701,148031.69784649345
2702,103517.66146672296
2703,127940.53294125362
2704,144078.31664743042
2705,92023.70746444957
2706,87977.11973273149
2707,110188.4179851202
2708,140495.5752326115
2709,109595.42267340398
2710,135757.22074867203
2711,295654.84743411443
2712,437737.67411776586
2713,159067.05391004332
2714,143344.16450492304
2715,177309.2969667454
2716,133595.0031383892
2717,187194.5284093928
2718,213769.7721471798
2719,160425.19862232218
2720,181064.22015915997
2721,120493.3785129278
2722,146635.9864847539
2723,141189.9771087463
2724,119553.62151903287
2725,125790.88736006804
2726,120843.40867315978
2727,191013.6527905896
2728,185807.3286609787
2729,140750.88558263495
2730,145403.53280952876
2731,143094.36433429178
2732,142856.33855016518
2733,158825.40560942586
2734,120010.96683158982
2735,135436.93610989559
